"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.8.1.3_Ensure_remote_login_warning_banner_is_configured_properly","1.8.1.3","Ensure remote login warning banner is configured properly","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.8.1.4_Ensure_permissions_on_etcmotd_are_configured","1.8.1.4","Ensure permissions on /etc/motd are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.8.1.5_Ensure_permissions_on_etcissue_are_configured","1.8.1.5","Ensure permissions on /etc/issue are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.8.1.6_Ensure_permissions_on_etcissue.net_are_configured","1.8.1.6","Ensure permissions on /etc/issue.net are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.8.2_Ensure_GDM_login_banner_is_configured","1.8.2","Ensure GDM login banner is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.9_Ensure_updates_patches_and_additional_security_software_are_installed","1.9","Ensure updates, patches, and additional security software are installed","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.10_Ensure_system-wide_crypto_policy_is_not_legacy","1.10","Ensure system-wide crypto policy is not legacy","pass",",CRYPTO-POLICIES(7),https://access.redhat.com/articles/3642912#what-polices-are-provided-1"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.11_Ensure_system-wide_crypto_policy_is_FUTURE_or_FIPS","1.11","Ensure system-wide crypto policy is FUTURE or FIPS","fail",",CRYPTO-POLICIES(7),https://access.redhat.com/articles/3642912#what-polices-are-provided-1"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.1.1_Ensure_xinetd_is_not_installed","2.1.1","Ensure xinetd is not installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.1.1_Ensure_time_synchronization_is_in_use","2.2.1.1","Ensure time synchronization is in use","manual",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.1.2_Ensure_chrony_is_configured","2.2.1.2","Ensure chrony is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.2_Ensure_X_Window_System_is_not_installed","2.2.2","Ensure X Window System is not installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.3_Ensure_rsync_service_is_not_enabled","2.2.3","Ensure rsync service is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.4_Ensure_Avahi_Server_is_not_enabled","2.2.4","Ensure Avahi Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.5_Ensure_SNMP_Server_is_not_enabled","2.2.5","Ensure SNMP Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.6_Ensure_HTTP_Proxy_Server_is_not_enabled","2.2.6","Ensure HTTP Proxy Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.7_Ensure_Samba_is_not_enabled","2.2.7","Ensure Samba is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.8_Ensure_IMAP_and_POP3_server_is_not_enabled","2.2.8","Ensure IMAP and POP3 server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.9_Ensure_HTTP_server_is_not_enabled","2.2.9","Ensure HTTP server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.10_Ensure_FTP_Server_is_not_enabled","2.2.10","Ensure FTP Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.11_Ensure_DNS_Server_is_not_enabled","2.2.11","Ensure DNS Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.12_Ensure_NFS_is_not_enabled","2.2.12","Ensure NFS is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.13_Ensure__RPC_is_not_enabled","2.2.13","Ensure RPC is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.14_Ensure_LDAP_server_is_not_enabled","2.2.14","Ensure LDAP server is not enabled","pass",",For more detailed documentation on OpenLDAP, go to the project homepage at http://www.openldap.org."
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.15_Ensure_DHCP_Server_is_not_enabled","2.2.15","Ensure DHCP Server is not enabled","pass",",More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp."
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.16_Ensure_CUPS_is_not_enabled","2.2.16","Ensure CUPS is not enabled","pass",",More detailed documentation on CUPS is available at the project homepage at http://www.cups.org."
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.17_Ensure_NIS_Server_is_not_enabled","2.2.17","Ensure NIS Server is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.2.18_Ensure_mail_transfer_agent_is_configured_for_local-only_mode","2.2.18","Ensure mail transfer agent is configured for local-only mode","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.3.1_Ensure_NIS_Client_is_not_installed","2.3.1","Ensure NIS Client is not installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.3.2_Ensure_telnet_client_is_not_installed","2.3.2","Ensure telnet client is not installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_2.3.3_Ensure_LDAP_client_is_not_installed","2.3.3","Ensure LDAP client is not installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.1.1_Ensure_IP_forwarding_is_disabled","3.1.1","Ensure IP forwarding is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.1.2_Ensure_packet_redirect_sending_is_disabled","3.1.2","Ensure packet redirect sending is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.1_Ensure_source_routed_packets_are_not_accepted","3.2.1","Ensure source routed packets are not accepted","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.2_Ensure_ICMP_redirects_are_not_accepted","3.2.2","Ensure ICMP redirects are not accepted","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.3_Ensure_secure_ICMP_redirects_are_not_accepted","3.2.3","Ensure secure ICMP redirects are not accepted","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.4_Ensure_suspicious_packets_are_logged","3.2.4","Ensure suspicious packets are logged","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.5_Ensure_broadcast_ICMP_requests_are_ignored","3.2.5","Ensure broadcast ICMP requests are ignored","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.6_Ensure_bogus_ICMP_responses_are_ignored","3.2.6","Ensure bogus ICMP responses are ignored","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.7_Ensure_Reverse_Path_Filtering_is_enabled","3.2.7","Ensure Reverse Path Filtering is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.8_Ensure_TCP_SYN_Cookies_is_enabled","3.2.8","Ensure TCP SYN Cookies is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.2.9_Ensure_IPv6_router_advertisements_are_not_accepted","3.2.9","Ensure IPv6 router advertisements are not accepted","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.1_Ensure_DCCP_is_disabled","3.3.1","Ensure DCCP is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.2_Ensure_SCTP_is_disabled","3.3.2","Ensure SCTP is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.3_Ensure_RDS_is_disabled","3.3.3","Ensure RDS is disabled","pass",""
